184,8,0,0.587428092956543,-0.6493554711341858,0.19646592438220978,0
185,8,0,0.5466126203536987,-0.5868199467658997,0.17642176151275635,0
186,8,0,0.6012725830078125,-0.6480738520622253,0.192998468875885,0
187,8,0,0.5827445983886719,-0.6674749255180359,0.2019413709640503,0
188,8,0,0.5979319214820862,-0.6771056652069092,0.1982496976852417,0
189,8,0,0.5938387513160706,-0.6835801005363464,0.20535261929035187,0
190,8,0,0.5895610451698303,-0.6800621151924133,0.21087582409381866,0
191,8,0,0.590417206287384,-0.6644576191902161,0.21080148220062256,0
192,8,0,0.5655880570411682,-0.6757311820983887,0.21176697313785553,0
193,8,0,0.5919097065925598,-0.6775550246238708,0.21626245975494385,0
194,8,0,0.5918031334877014,-0.6498613357543945,0.21033881604671478,0
195,8,0,0.587379515171051,-0.6483009457588196,0.21021251380443573,0
196,8,0,0.5649040341377258,-0.6575451493263245,0.20536981523036957,0
197,8,0,0.5612150430679321,-0.6546691060066223,0.19726745784282684,0
198,8,0,0.556422233581543,-0.6454249024391174,0.19376038014888763,0
199,8,0,0.602592945098877,-0.6518731713294983,0.2014516144990921,0
205,8,0,0.20536737143993378,-0.45780691504478455,0.0767960473895073,0
206,8,0,0.6085882782936096,-0.6955933570861816,0.25312063097953796,0
207,8,0,0.6481773257255554,-0.6992414593696594,0.3122965097427368,0
208,8,0,0.6435036063194275,-0.7151510119438171,0.3405264914035797,0
209,8,0,0.6052972674369812,-0.7334282994270325,0.3167080283164978,0
210,8,0,0.5429378747940063,-0.6734355092048645,0.22489480674266815,0
211,8,0,0.5206708312034607,-0.634274423122406,0.17962010204792023,0
212,8,0,0.5951324701309204,-0.7375162243843079,0.2290371209383011,0
213,8,0,0.6660550236701965,-0.7346720695495605,0.25779375433921814,0
214,8,0,0.688636839389801,-0.7381081581115723,0.24793221056461334,0
215,8,0,0.6925466060638428,-0.7425880432128906,0.24061743915081024,0
216,8,0,0.6881799697875977,-0.7456844449043274,0.23675672709941864,0
217,8,0,0.6919519305229187,-0.7346805930137634,0.23082979023456573,0
218,8,0,0.6821410059928894,-0.7157981991767883,0.22312064468860626,0
219,8,0,0.7123319506645203,-0.7197878956794739,0.22902198135852814,0
220,8,0,0.7103076577186584,-0.6967933773994446,0.24486179649829865,0
221,8,0,0.7108584046363831,-0.7059890627861023,0.25155502557754517,0
222,8,0,0.685416042804718,-0.7210114598274231,0.24537293612957,0
223,8,0,0.6763448119163513,-0.7086772322654724,0.23284699022769928,0
224,8,0,0.6621716618537903,-0.6899287104606628,0.2250581979751587,0
225,8,0,0.7063302397727966,-0.7001517415046692,0.2388312965631485,0
226,8,0,0.7183287739753723,-0.6531946063041687,0.25235939025878906,0
227,8,0,0.7349891662597656,-0.647042453289032,0.2523273825645447,0
228,8,0,0.7297309041023254,-0.6536951661109924,0.24713408946990967,0
229,8,0,0.7247522473335266,-0.6457390189170837,0.24587352573871613,0
230,8,0,0.7108109593391418,-0.6325797438621521,0.24203787744045258,0
231,8,0,0.7089995741844177,-0.6753458380699158,0.24909627437591553,0
232,8,0,0.6866341233253479,-0.7002914547920227,0.25886070728302,0
233,8,0,0.6935761570930481,-0.6910322308540344,0.25590941309928894,0
234,8,0,0.6802375912666321,-0.6933457255363464,0.2581890821456909,0
235,8,0,0.6639980673789978,-0.6886987090110779,0.25825920701026917,0
236,8,0,0.6491373181343079,-0.6648211479187012,0.2527855336666107,0
237,8,0,0.6187296509742737,-0.6149572730064392,0.23750168085098267,0
238,8,0,0.6772286295890808,-0.6537346243858337,0.24376024305820465,0
239,8,0,0.675956666469574,-0.6614603400230408,0.24669575691223145,0
240,8,0,0.6853353381156921,-0.6784624457359314,0.23560477793216705,0
241,8,0,0.6837566494941711,-0.6828992366790771,0.23174192011356354,0
242,8,0,0.6833146214485168,-0.6791937947273254,0.2308223396539688,0
243,8,0,0.6783010363578796,-0.6788719296455383,0.23308558762073517,0
244,8,0,0.6815974712371826,-0.6887402534484863,0.23491869866847992,0
245,8,0,0.679180920124054,-0.6747886538505554,0.2575524151325226,0
246,8,0,0.6920661330223083,-0.6550414562225342,0.25830885767936707,0
247,8,0,0.6756091117858887,-0.6714041829109192,0.25249233841896057,0
248,8,0,0.6592478156089783,-0.6877242922782898,0.2470635175704956,0
249,8,0,0.6537619233131409,-0.6781182289123535,0.24076972901821136,0
251,8,0,0.5342270731925964,-0.7290913462638855,0.03338569775223732,0
252,8,0,0.6440361142158508,-0.7179265022277832,0.1574404239654541,0
253,8,0,0.6848440170288086,-0.6953409314155579,0.21928541362285614,0
254,8,0,0.6527792811393738,-0.7240872383117676,0.24079425632953644,0
255,8,0,0.605201244354248,-0.7282547950744629,0.23381280899047852,0
256,8,0,0.5161994099617004,-0.6298148036003113,0.16777832806110382,0
257,8,0,0.4110943377017975,-0.45271995663642883,0.10789956897497177,0
258,8,0,0.6037301421165466,-0.6146145462989807,0.16405244171619415,0
259,8,0,0.6591624021530151,-0.6150705814361572,0.20305614173412323,0
260,8,0,0.6822524070739746,-0.6100448966026306,0.219877228140831,0
261,8,0,0.6613106727600098,-0.6338105201721191,0.2281387895345688,0
262,8,0,0.6375687122344971,-0.6327409148216248,0.21894419193267822,0
263,8,0,0.597811222076416,-0.6196327805519104,0.2011800855398178,0
264,8,0,0.5981965065002441,-0.715786874294281,0.22855830192565918,0
265,8,0,0.6048758029937744,-0.7312977910041809,0.26032328605651855,0
266,8,0,0.598568320274353,-0.7386184334754944,0.27048230171203613,0
267,8,0,0.5795993208885193,-0.7497598528862,0.27392932772636414,0
268,8,0,0.5696321129798889,-0.7511353492736816,0.2776995301246643,0
269,8,0,0.5564042925834656,-0.7485515475273132,0.28088998794555664,0
270,8,0,0.535820722579956,-0.7354747653007507,0.28100839257240295,0
271,8,0,0.5952174663543701,-0.7359113693237305,0.2788964509963989,0
272,8,0,0.6156541705131531,-0.7098954319953918,0.29236477613449097,0
273,8,0,0.617663562297821,-0.6984021067619324,0.28029611706733704,0
274,8,0,0.5890840291976929,-0.7202189564704895,0.27456486225128174,0
275,8,0,0.562528133392334,-0.7195475697517395,0.2598235309123993,0
276,8,0,0.5367211699485779,-0.6747247576713562,0.2372380495071411,0
277,8,0,0.47213220596313477,-0.5789138674736023,0.19730055332183838,0
278,8,0,0.6097331047058105,-0.6894401907920837,0.25330647826194763,0
279,8,0,0.6387954354286194,-0.6531485915184021,0.23099887371063232,0
280,8,0,0.6496747136116028,-0.6539349555969238,0.2271992713212967,0
281,8,0,0.6379455924034119,-0.6577650904655457,0.21856920421123505,0
282,8,0,0.6293553709983826,-0.6524598002433777,0.20796996355056763,0
283,8,0,0.614277720451355,-0.633690595626831,0.19834889471530914,0
284,8,0,0.6358196139335632,-0.6683659553527832,0.21367354691028595,0
285,8,0,0.6436790227890015,-0.6823544502258301,0.2309175580739975,0
286,8,0,0.6446365714073181,-0.6740218997001648,0.228664830327034,0
287,8,0,0.6156090497970581,-0.691093921661377,0.2343711107969284,0
288,8,0,0.6005599498748779,-0.6969568729400635,0.23298807442188263,0
289,8,0,0.6008904576301575,-0.6701979637145996,0.22181695699691772,0
290,8,0,0.573470413684845,-0.6100465655326843,0.2013293355703354,0
291,8,0,0.6573480367660522,-0.643646776676178,0.21283312141895294,0
292,8,0,0.6647318005561829,-0.616248369216919,0.21961581707000732,0
293,8,0,0.6600973010063171,-0.6272994875907898,0.24342894554138184,0
294,8,0,0.6301276683807373,-0.6572721600532532,0.23833169043064117,0
295,8,0,0.5969603061676025,-0.666005551815033,0.22384892404079437,0
296,8,0,0.5661073923110962,-0.6169838905334473,0.20550380647182465,0
297,8,0,0.5875288844108582,-0.6848225593566895,0.22682929039001465,0
298,8,0,0.6247371435165405,-0.675317108631134,0.24265919625759125,0
299,8,0,0.6350345015525818,-0.6477029919624329,0.2423085719347,0
304,8,0,0.2649032175540924,-0.7045705914497375,0.11245426535606384,0
305,8,0,0.5496039986610413,-0.777331531047821,0.2908381223678589,0
306,8,0,0.6004083752632141,-0.8025314807891846,0.29397109150886536,0
307,8,0,0.599497377872467,-0.8091656565666199,0.29770490527153015,0
308,8,0,0.6008732914924622,-0.806140124797821,0.29288986325263977,0
309,8,0,0.5956579446792603,-0.8016443252563477,0.29474082589149475,0
310,8,0,0.5945393443107605,-0.7763452529907227,0.29125022888183594,0
311,8,0,0.5770902037620544,-0.6802952289581299,0.25360384583473206,0
312,8,0,0.4988905191421509,-0.44244691729545593,0.1685066819190979,0
313,8,0,0.38912954926490784,-0.309312105178833,0.12240937352180481,0
351,1,0,0.2838585078716278,-0.4604802131652832,0.16796286404132843,0
352,1,0,0.6128478646278381,-0.7330145835876465,0.182139590382576,0
353,1,0,0.624409556388855,-0.7465987801551819,0.08351811021566391,0
354,1,0,0.643352746963501,-0.7405776977539062,0.07552867382764816,0
355,1,0,0.5960723757743835,-0.6955377459526062,0.09443337470293045,0
356,1,0,0.4246591031551361,-0.48537516593933105,0.05117354169487953,0
359,1,0,0.3818615674972534,-0.4014737904071808,0.0487457700073719,0
360,1,0,0.679920494556427,-0.6529757380485535,0.02693002112209797,0
361,1,0,0.7116009593009949,-0.6349145174026489,0.0009805767331272364,0
362,1,0,0.7842394709587097,-0.5100255012512207,-0.019250884652137756,0
363,1,0,0.8459506034851074,-0.3195444345474243,0.0170975960791111,0
364,1,0,0.8305881023406982,-0.3001539707183838,0.032436300069093704,0
365,1,0,0.8424322009086609,-0.3055361807346344,0.035934098064899445,0
366,1,0,0.8022847771644592,-0.2866617739200592,0.02205607295036316,0
367,1,0,0.689983069896698,-0.2535293400287628,0.010365895926952362,0
368,1,0,0.5351345539093018,-0.25910457968711853,0.012300689704716206,0
372,1,0,0.8026346564292908,-0.39141973853111267,0.021973298862576485,0
373,1,0,0.8376178741455078,-0.3609684407711029,0.010919957421720028,0
374,1,0,0.843425452709198,-0.3324414789676666,0.012643307447433472,0
375,1,0,0.8423424363136292,-0.343807578086853,0.0007947639096528292,0
376,1,0,0.8267912864685059,-0.30893102288246155,0.003944875206798315,0
377,1,0,0.8137248158454895,-0.2798987329006195,0.016863998025655746,0
378,1,0,0.7643948197364807,-0.24293310940265656,0.012089789845049381,0
379,1,0,0.6614879965782166,-0.19441084563732147,0.003605643520131707,0
380,1,0,0.5082867741584778,-0.15494611859321594,-0.006943585816770792,0
381,1,0,0.6072917580604553,-0.23106640577316284,0.008789042010903358,0
382,1,0,0.6949048638343811,-0.519294798374176,0.038579750806093216,0
383,1,0,0.6454406380653381,-0.6217439770698547,0.07229584455490112,0
384,1,0,0.6052112579345703,-0.633655309677124,0.07701878994703293,0
385,1,0,0.5597049593925476,-0.63498854637146,0.07031711935997009,0
386,1,0,0.45114099979400635,-0.6954014897346497,0.040134549140930176,0
387,1,0,0.3581024706363678,-0.7335111498832703,0.045524027198553085,0
388,1,0,0.2907553017139435,-0.761593759059906,0.056168049573898315,0
389,1,0,0.15226924419403076,-0.799370288848877,0.06979560852050781,0
390,1,0,0.044636040925979614,-0.8138773441314697,0.054864343255758286,0
391,1,0,-0.11076446622610092,-0.8065052628517151,0.04155372828245163,0
392,1,0,-0.11105123907327652,-0.805624783039093,0.04374842345714569,0
393,1,0,-0.04148824140429497,-0.8089920878410339,0.06029894948005676,0
394,1,0,-0.025257298722863197,-0.8119194507598877,0.0636184886097908,0
395,1,0,-0.06938618421554565,-0.8127021789550781,0.06492834538221359,0
396,1,0,-0.15109916031360626,-0.8021697998046875,0.05376306176185608,0
397,1,0,-0.19876186549663544,-0.7618288993835449,0.01988292671740055,0
398,1,0,-0.24196331202983856,-0.7237364649772644,0.01907890848815441,0
399,1,0,-0.323079913854599,-0.7237398624420166,0.036149874329566956,0
401,1,0,-0.44721898436546326,-0.4155609607696533,0.07354434579610825,0
402,1,0,-0.56294846534729,-0.45013120770454407,0.00899979192763567,0
403,1,0,-0.5530197024345398,-0.4342840611934662,0.00017159881826955825,0
404,1,0,-0.4739358723163605,-0.393240362405777,-0.005972453858703375,0
408,1,0,-0.5677915215492249,-0.3530842363834381,-0.03723922744393349,0
409,1,0,-0.6951689124107361,-0.19265706837177277,-0.056043077260255814,0
410,1,0,-0.8049414753913879,-0.11948713660240173,-0.014213509857654572,0
411,1,0,-0.8082978129386902,-0.10724049806594849,-0.010210169479250908,0
412,1,0,-0.8309776186943054,-0.01573091186583042,-0.004444134887307882,0
413,1,0,-0.8480759263038635,0.14073242247104645,0.008955691941082478,0
414,1,0,-0.8548374176025391,0.2087731808423996,0.018242157995700836,0
415,1,0,-0.854435920715332,0.2387615442276001,0.019481396302580833,0
416,1,0,-0.853696346282959,0.25906696915626526,0.016201332211494446,0
417,1,0,-0.8532541394233704,0.2596195638179779,0.013658900745213032,0
418,1,0,-0.8504542708396912,0.26931557059288025,0.017519094049930573,0
419,1,0,-0.8487873077392578,0.2914630174636841,0.02402261085808277,0
420,1,0,-0.8485752940177917,0.3168037235736847,0.029444655403494835,0
421,1,0,-0.8423145413398743,0.35888123512268066,0.03693705052137375,0
422,1,0,-0.8309566378593445,0.39109548926353455,0.04199196770787239,0
423,1,0,-0.7918825149536133,0.4619401693344116,0.040971774607896805,0
424,1,0,-0.7523887753486633,0.4868033230304718,0.040418852120637894,0
425,1,0,-0.7141766548156738,0.48802265524864197,0.056456733494997025,0
426,1,0,-0.6484804749488831,0.4498771131038666,0.05810105428099632,0
427,1,0,-0.6708338856697083,0.5334417223930359,0.05232522264122963,0
428,1,0,-0.5262607932090759,0.7740041613578796,0.020316479727625847,0
429,1,0,-0.36868223547935486,0.8466350436210632,-0.007397649344056845,0
430,1,0,-0.24660293757915497,0.8471121788024902,0.006742504891008139,0
431,1,0,-0.15259970724582672,0.8504965305328369,0.007668590638786554,0
432,1,0,-0.12202968448400497,0.8587972521781921,-0.016693638637661934,0
433,1,0,-0.028258249163627625,0.8567262291908264,-0.02401590161025524,0
434,1,0,0.0792757049202919,0.8176191449165344,-0.028708048164844513,0
435,1,0,0.0811941847205162,0.777720034122467,-0.016178498044610023,0
436,1,0,0.06154170259833336,0.7583484053611755,-0.002110660308972001,0
437,1,0,0.12753057479858398,0.8450379371643066,-0.011736809276044369,0
438,1,0,0.3056463897228241,0.8400983214378357,-0.051017940044403076,0
439,1,0,0.43196728825569153,0.8366878628730774,-0.07004153728485107,0
440,1,0,0.5639389157295227,0.8211359977722168,-0.07740730792284012,0
441,1,0,0.5737127661705017,0.7852991223335266,-0.07892920076847076,0
442,1,0,0.552584171295166,0.7621459364891052,-0.0754774808883667,0
443,1,0,0.45298850536346436,0.7275603413581848,-0.05689005181193352,0
444,1,0,0.4555375874042511,0.716676652431488,-0.04560099169611931,0
445,1,0,0.6626088619232178,0.7823981642723083,-0.05969229340553284,0
446,1,0,0.7647392153739929,0.76478511095047,-0.06495343893766403,0
447,1,0,0.8152251243591309,0.7329144477844238,-0.060347240418195724,0
448,1,0,0.837181806564331,0.7184629440307617,-0.062035609036684036,0
449,1,0,0.8683156371116638,0.6643851399421692,-0.04147601127624512,0
453,1,0,0.5866630673408508,0.1611218899488449,0.10331708192825317,0
454,1,0,0.7847139835357666,0.10120132565498352,0.09614396840333939,0
455,1,0,0.8411092758178711,0.026827430352568626,0.12035366147756577,0
456,1,0,0.8507460951805115,0.0038213736843317747,0.1299443393945694,0
457,1,0,0.8539219498634338,-0.0013000514591112733,0.13134269416332245,0
458,1,0,0.8589771389961243,-0.015390788204967976,0.13759742677211761,0
459,1,0,0.8609776496887207,-0.04547767713665962,0.13161484897136688,0
460,1,0,0.8637488484382629,-0.06892361491918564,0.12066397815942764,0
461,1,0,0.8649120330810547,-0.06038965657353401,0.10822335630655289,0
462,1,0,0.8600019812583923,-0.0100154560059309,0.10307753831148148,0
463,1,0,0.8483424782752991,0.019453322514891624,0.07432287186384201,0
464,1,0,0.823075532913208,0.04011626914143562,0.05930597707629204,0
465,1,0,0.7721825242042542,0.048621635884046555,0.05313222482800484,0
466,1,0,0.7325382828712463,0.051281869411468506,0.05921432003378868,0
467,1,0,0.8179678320884705,0.23489399254322052,0.07083659619092941,0
468,1,0,0.8162250518798828,0.47102323174476624,0.016380222514271736,0
469,1,0,0.7972259521484375,0.5559351444244385,-0.0026074557099491358,0
470,1,0,0.7754146456718445,0.5981069207191467,-0.008980576880276203,0
471,1,0,0.7415899634361267,0.6605462431907654,-0.005434844642877579,0
472,1,0,0.7116157412528992,0.6943150162696838,-0.005861460696905851,0
473,1,0,0.6863033175468445,0.711423397064209,-0.010194080881774426,0
474,1,0,0.6642478108406067,0.7002236247062683,-0.013296772725880146,0
475,1,0,0.6553797721862793,0.6512607932090759,-0.020782815292477608,0
476,1,0,0.638238251209259,0.5874611735343933,-0.015364126302301884,0
477,1,0,0.5943233966827393,0.5471593141555786,-0.000325835426338017,0
478,1,0,0.5603745579719543,0.5383071303367615,0.007664824370294809,0
479,1,0,0.5439300537109375,0.5313170552253723,0.01043733861297369,0
480,1,0,0.5295677781105042,0.5152793526649475,0.01309702917933464,0
481,1,0,0.5097022652626038,0.49537956714630127,0.015715138986706734,0
482,1,0,0.4921473562717438,0.4622093439102173,0.014517541043460369,0
483,1,0,0.4650045931339264,0.428844690322876,0.012666692025959492,0
484,1,0,0.41417181491851807,0.3665046989917755,0.008572668768465519,0
521,8,0,-0.5995404124259949,-0.18616485595703125,-0.07898980379104614,0
522,8,0,-0.703748881816864,-0.24603164196014404,-0.09303436428308487,0
523,8,0,-0.7232832908630371,-0.2978547513484955,-0.09010807424783707,0
524,8,0,-0.7713375687599182,-0.3153807520866394,-0.0942102000117302,0
526,6,0,-0.4790409505367279,-0.15129543840885162,0.02170165441930294,0
527,6,0,-0.4824524223804474,-0.16609370708465576,0.025282718241214752,0
528,6,0,-0.50461345911026,-0.19791339337825775,0.028023144230246544,0
529,6,0,-0.5003959536552429,-0.2085644006729126,0.0274105966091156,0
530,6,0,-0.5092278718948364,-0.19887930154800415,0.027866492047905922,0
531,6,0,-0.5152764320373535,-0.1768285036087036,0.03026817925274372,0
532,6,0,-0.48710259795188904,-0.19036538898944855,0.028938477858901024,0
533,6,0,-0.4906303584575653,-0.18572793900966644,0.028415555134415627,0
534,6,0,-0.49623915553092957,-0.19995824992656708,0.024743331596255302,0
535,6,0,-0.4946465492248535,-0.19863735139369965,0.021764792501926422,0
536,6,0,-0.496724396944046,-0.20308858156204224,0.021758252754807472,0
537,6,0,-0.4928390085697174,-0.1974523663520813,0.024279067292809486,0
538,6,0,-0.49040213227272034,-0.20390212535858154,0.024701349437236786,0
539,6,0,-0.5132812857627869,-0.19267529249191284,0.027620449662208557,0
540,6,0,-0.5055177211761475,-0.18525345623493195,0.025937294587492943,0
541,6,0,-0.48777222633361816,-0.19118094444274902,0.02059994824230671,0
542,6,0,-0.4547649025917053,-0.21101638674736023,0.01752191036939621,0
553,3,0,-0.5709128379821777,-0.2812438905239105,0.019565993919968605,0
554,3,0,-0.8289144039154053,-0.4299914538860321,0.09052884578704834,0
555,3,0,-0.8466030955314636,-0.5488675236701965,0.0890493392944336,0
556,3,0,-0.878504753112793,-0.4977569878101349,0.0931459292769432,0
557,3,0,-0.8741171360015869,-0.4838744103908539,0.08489517122507095,0
558,3,0,-0.8620211482048035,-0.49201738834381104,0.08545992523431778,0
559,3,0,-0.8640241622924805,-0.5004675388336182,0.0794508084654808,0
560,3,0,-0.8586087226867676,-0.4761820137500763,0.07091658562421799,0
561,3,0,-0.8435189723968506,-0.4905390739440918,0.08322447538375854,0
562,3,0,-0.8201034665107727,-0.5052297711372375,0.0840899720788002,0
563,3,0,-0.8159162402153015,-0.49301591515541077,0.07811897993087769,0
564,3,0,-0.7491374015808105,-0.42591360211372375,0.06768850237131119,0
565,3,0,-0.5445157885551453,-0.29213255643844604,0.04236646369099617,0
566,3,0,-0.5413979887962341,-0.299309641122818,0.04171280935406685,0
567,3,0,-0.5474608540534973,-0.3046096861362457,0.036843881011009216,0
568,3,0,-0.473602294921875,-0.24818189442157745,0.031154530122876167,0
569,3,0,-0.5204384922981262,-0.28459975123405457,0.0351283960044384,0
570,3,0,-0.5370563864707947,-0.3048853874206543,0.03319871798157692,0
571,3,0,-0.45672285556793213,-0.24677659571170807,0.028520315885543823,0
