epoch	ER20	F20	LE20	LR20	seld20	ER19	F19	LE19	LR19	seld19
30	0.6989198235204624	0.43288764127945617	22.288363687435236	0.6648445002585506	0.4312529811726073	0.5013123359580053	0.6660126773317234	17.2463991955599	0.7112666666666667	0.3049615802059592
31	0.7777270652670014	0.36836060867068604	22.95632384798945	0.6258972150445018	0.477751093510161	0.5613710050949514	0.6276720351390921	18.874336583398723	0.7247166666666667	0.32845993218812974
32	0.722196865966834	0.4055613074988906	21.17458370926533	0.6280136074545184	0.4515646317940025	0.5363594256600278	0.6321674095338822	17.232335181623338	0.6958833333333333	0.32601096956156883
33	0.7031796744256809	0.4407942765367206	21.521433700845325	0.6471017666812673	0.4337117879419862	0.5278678400494056	0.650164032209961	17.1488019265367	0.7098833333333333	0.315772899080051
34	0.6458238247375627	0.5038122732992818	18.092043879294973	0.640609963727885	0.400478235648842	0.5303381194997684	0.6415892439005967	14.864959234140102	0.7085	0.3157079956138764
35	0.6335006846188955	0.500261096605744	18.470454053763888	0.6558746736292427	0.39499463700398263	0.49590859966033657	0.659752935793808	14.778042756225354	0.71395	0.3010764753502785
36	0.6552563517419747	0.47870062753783676	20.209363321442915	0.6589885566629751	0.40746035205396147	0.5044001852709588	0.6592246190979031	15.611300366420004	0.7213166666666667	0.30264708649662503
37	0.666210254069679	0.48844015218027503	18.417264228543868	0.6319871232074918	0.4120252783212334	0.5425351242859349	0.6334828101644244	14.282963200475406	0.7172166666666666	0.3177963607532601
38	0.6604290278411684	0.5028029322984044	18.3108893498848	0.6403622250970245	0.40474775837516375	0.5409911996294581	0.6426369108794596	15.676463136203015	0.7287166666666667	0.31418227098778156
39	0.6569298645975963	0.4880935199884543	20.750845307522514	0.6643094241593303	0.4049523485951231	0.5102670989655704	0.6664210991601591	16.4325205751718	0.7165166666666667	0.30465527852798036
40	0.6307622090369694	0.5126216433745517	18.363917566546395	0.6585205238896611	0.39041045150783693	0.5079512119808554	0.6597907324364721	15.000486737676031	0.7155166666666667	0.3039949625773125
41	0.6885744713220752	0.4765810489963305	18.790855767624514	0.6220591409453915	0.4235819811334557	0.5626061448201328	0.6251288849609662	14.536887544997628	0.71955	0.3246719365550661
42	0.666210254069679	0.49545970488081714	19.69372276981441	0.6471339387060158	0.40825654535656486	0.539601667438629	0.6478852838933951	14.998200203028873	0.7405833333333334	0.30861409616829305
43	0.6551042142096455	0.5038953613036952	19.645809175200096	0.6652848259595453	0.39876685281326807	0.5192218619731357	0.6688567674113007	15.6338188459285	0.7257666666666667	0.3028632442598039
44	0.6199604442415944	0.5269602419414323	18.353779753760357	0.6507339381869144	0.3860579267974235	0.5169059749884206	0.653104279686558	13.56394493804042	0.7109166666666666	0.307060069572744
45	0.6494751255134642	0.5071742735597374	18.548283101348538	0.6516691902804815	0.3984194197257398	0.5289485873089393	0.6534857985983031	13.664083478644123	0.71425	0.3092810908979981
46	0.66012475277651	0.5166690310682365	17.662408274745943	0.6366860547595402	0.4012235393409971	0.5599814729041223	0.6390197926484448	13.488738542859625	0.7274333333333334	0.31711644581789106
47	0.6502358131751103	0.515638450502152	17.728951304058494	0.6493543758967001	0.3959342901719235	0.534352323606608	0.6515750915750915	13.628504211093409	0.7227333333333333	0.3089394527455088
48	0.6627110908261068	0.5174529299767293	16.8842036351813	0.6393061138142584	0.39993829458542046	0.5633781071483711	0.6438287153652392	13.843144405063857	0.7162166666666666	0.3200597707305939
49	0.6607333029058269	0.5172243747798521	17.757025326893398	0.6431842197957025	0.39974371225880895	0.5525706345530338	0.6471097016001152	14.777008131030538	0.7254	0.3155388556424387
50	0.6394340483797353	0.5172214182344428	18.28341304281748	0.6531114327062228	0.3926689285859028	0.5221553188204415	0.65410199556541	14.622134384213242	0.7329	0.3040968507918318
51	0.6357827476038339	0.5289054654999282	17.22421463778698	0.6634629178023237	0.3847761114056552	0.5220009263547939	0.6653964531730909	13.43546552938634	0.7229666666666666	0.3020698204195734
52	0.6258938080024342	0.5296499855365924	16.37044774024356	0.6556262655481631	0.38289112220198024	0.5182955071792497	0.6584969732762438	12.973076824572113	0.7263333333333334	0.30138446239876826
53	0.6450631370759167	0.5158154381892047	18.1513956285239	0.6508995937318629	0.39479729799499547	0.5306469044310638	0.6528374574010963	13.917806514445994	0.71395	0.3102951485831113
54	0.6853795831431614	0.4760399453983762	19.409511602693836	0.6142682663984481	0.42572549784032576	0.575883896865833	0.6166286848489302	15.642512530693452	0.7202166666666666	0.3314853481857444
55	0.6418682488970029	0.5220609165955024	18.408931655334744	0.6547110731568458	0.39184202541857305	0.528176624980701	0.6575083587730773	14.083186884156152	0.7291666666666666	0.3049353816687894
56	0.6531264262893656	0.5209062969051532	18.27365726075773	0.6585662211421627	0.3937935565893427	0.5312644742936544	0.660189919649379	14.390068559450421	0.7266333333333334	0.30609651166030555
57	0.6408032861706983	0.5172932330827067	17.306603120785415	0.6496240601503758	0.3925084470132726	0.5368226030569708	0.6504350369233017	13.351243558221595	0.7289833333333333	0.3078944520309473
58	0.6383690856534308	0.5262400115182491	17.312419369340095	0.6592757900799077	0.3872583479156797	0.5247799907364521	0.6617647058823528	13.843811456823778	0.7215833333333334	0.30458550379244675
59	0.6170698311273392	0.538955881291068	16.16566288379737	0.6591089609358076	0.3772035567859455	0.5147444804693531	0.6614544918129517	12.698505381445134	0.7343333333333333	0.29737597686055195
60	0.6502358131751103	0.5298339431466366	16.59481781685625	0.6474810019701659	0.3912785750935439	0.5497915701713756	0.6499030102737265	12.844204175036023	0.7334	0.30946131243974007
61	0.6630153658907653	0.5182914082642324	17.15955673675867	0.6519406313148908	0.39702854926785314	0.5524162420873862	0.6540216771249285	13.680054206490523	0.7327	0.3104237165274068
62	0.654799939144987	0.5134616750728137	17.480177952962435	0.6444554947787169	0.39849871725803415	0.5463949359271267	0.6469049694856146	13.519763738687166	0.7310833333333333	0.3108791079141102
63	0.6240681576144835	0.542170388280472	16.07933402191994	0.6609301664059164	0.3775743090958015	0.5218465338891463	0.6629785995050225	12.108061021906101	0.7394333333333334	0.2966754016820116
64	0.6208732694355698	0.5392284351972257	16.26571965494011	0.6540962288686606	0.37947842864094883	0.523853635942566	0.6564435269831906	12.948356807573548	0.7332833333333333	0.3015155228059182
65	0.655408489274304	0.5135096700796358	17.940665651444753	0.6471843003412968	0.39859622089590496	0.5423807318202871	0.6487076811066618	13.817536138207224	0.7326666666666667	0.30944261842591636
66	0.6707743800395558	0.5149357900614181	16.96394265629787	0.644611948632049	0.40136769180360254	0.5643044619422573	0.6467739638228172	13.208986581828654	0.7312	0.31492843922684427
67	0.6485623003194888	0.5198069004685503	16.937217580297713	0.6450376260116426	0.394453356765793	0.5428439092172302	0.6481736983516083	13.495068343480428	0.7379	0.30793570319346164
68	0.7010497489730717	0.5151203456078995	16.437375577219797	0.627442912980868	0.4124513108977702	0.6029025783541763	0.6300870053325848	12.393034086735678	0.7095666666666667	0.33302477393141966
69	0.654799939144987	0.5180527096728608	17.400751115995973	0.6535716809157068	0.3949615970224326	0.5383665277134476	0.6537352177675222	13.71480408564153	0.7301666666666666	0.30766449982765015
70	0.6636239160200822	0.5208913649025068	17.554800975777212	0.6440111420612813	0.3990620202859863	0.5641500694766095	0.6451842367335324	13.813092129264795	0.7384166666666667	0.31432214169863704
71	0.6491708504488057	0.5305316598505146	17.435145776659212	0.6489916795938512	0.39162735799646997	0.5517986722247954	0.6498991063707118	13.724067271360058	0.7267666666666667	0.3128444293404099
72	0.6205689943709113	0.5447482014388487	15.96881134788775	0.6608633093525179	0.37591827554473023	0.5246255982708043	0.6612310856471277	12.456064264893435	0.7313333333333333	0.3003153840793823
73	0.6640803286170698	0.523418299276736	17.14113447588676	0.6491117196826065	0.39669470863094125	0.5513354948278524	0.6515499425947187	13.873457117311409	0.7353	0.3103900784989937
74	0.6596683401795223	0.5264483627204029	15.83721283998926	0.6483347327176041	0.39321744012980836	0.5555040914003396	0.6504937741519964	13.065947335158882	0.7353	0.3105747283886954
75	0.6656017039403621	0.5222992368550023	16.487087324928446	0.6420219841769935	0.39821885312282557	0.5630693222170758	0.645147437732608	13.262184989178804	0.72945	0.31553767249497644
76	0.664841016278716	0.5121248330638924	17.75348942465141	0.6465171856329514	0.4012073735963728	0.5541145592095106	0.6473589651455264	14.122319184969097	0.7332833333333333	0.3129823973840087
77	0.6327399969572494	0.5410312788141001	16.60520281530686	0.661323498120434	0.38065908669360504	0.5331171838814266	0.6621239579557809	12.69222864440315	0.7286333333333334	0.30321806848752686
78	0.6191997565799483	0.542234332425068	16.06113649252738	0.6579664419905348	0.37705687955848555	0.5169059749884206	0.6607942450267928	12.278262782125749	0.72965	0.2986685752433593
79	0.642628936558649	0.5336436732966566	16.15535117410532	0.6517139229792636	0.3867558228124951	0.5445422263393547	0.652195860676426	12.89011823014188	0.7372833333333333	0.306668700068707
80	0.649322987981135	0.5397539543057995	15.991099598846159	0.649982425307557	0.3871065126458976	0.5576655859194072	0.6500755232683593	12.732966485867074	0.7225166666666667	0.3139530246709107
81	0.627110908261068	0.5492110662987333	15.282208040745392	0.6597325408618125	0.37576711422061027	0.5328083989501312	0.6603036876355747	11.880271133246461	0.7309666666666667	0.3018848877359259
82	0.631827171763274	0.5450689289501589	15.61379677303368	0.6579003181336159	0.3789003100213104	0.5360506407287324	0.6585718415727089	12.322525597659489	0.73015	0.30394681867464407
83	0.6303057964399817	0.5468164794007488	15.506045545026316	0.658328033354533	0.37782649528926704	0.5366682105913232	0.659013789618078	12.193207646450782	0.7316	0.3034486158633818
84	0.6330442720219078	0.5496656107004576	15.283917867732614	0.6577965505103835	0.37762319140795086	0.5417631619576965	0.6582242049215713	12.042723900492721	0.7322833333333333	0.304539911343049
85	0.6312186216339571	0.5485939812530832	15.380774326528224	0.6574106702375079	0.377665679100464	0.5389840975760383	0.6570975187536063	11.97782902941312	0.73215	0.30407001835757064
86	0.629849383842994	0.5471698113207546	15.171433021837018	0.6578238047950064	0.3772853766843597	0.5346611085379034	0.6577268773557552	12.033727307204956	0.7319	0.3029720679444328
87	0.6356306100715047	0.5468661773009598	15.223758124360742	0.6557029926595144	0.37940946853381424	0.5422263393546395	0.6563311220074992	12.08661950164475	0.7305833333333334	0.30561494253351384
88	0.635174197474517	0.5464935797939889	15.129524358272167	0.6547199096938054	0.37950340527205867	0.5423807318202871	0.6549859398658879	11.899790097506122	0.7302833333333333	0.3058053509018027
89	0.6339570972158831	0.546582100070472	15.25016383269677	0.6542635658914727	0.37945864091445236	0.5434614790798209	0.6545140139779523	11.891231994957293	0.7297666666666667	0.30631079960179675
90	0.6363912977331507	0.5472230053566393	15.251654812624155	0.6513955455314349	0.38062604061769156	0.5480932530492512	0.6522584828182407	11.99319129476771	0.7309833333333333	0.3078700693560411
