epoch	ER20	F20	LE20	LR20	seld20	ER19	F19	LE19	LR19	seld19	velocity_l2_mae	velocity_cosine	jepa_loss_100ms	jepa_loss_300ms	jepa_loss_500ms	target_latent_std_mean	target_latent_std_min	target_latent_cov_offdiag_abs_mean	target_latent_pair_cosine_mean
15	0.7495816217860947	0.36583607082765796	21.241003437382915	0.5699863792965306	0.4829411865785084	0.5755751119345376	0.5704242622414779	17.436921066054563	0.64945	0.36314315834834066	0.17338260982332876	0.42064096879746016	0.03938155974003863	0.0633514265509996	0.08204338612391594	0.8240275856820625	0.36916417310773847	0.2366807677081082	0.25862758851341816
16	0.7581013235965313	0.35211487435617284	21.175353041504113	0.5868581239269548	0.4841922938859955	0.5639956770109619	0.5884980457844778	18.148381814418325	0.67085	0.3513679936599798	0.16489805626091414	0.4337345787165673	0.036203127275121975	0.06067646726807381	0.07982526053773596	0.8306192406522867	0.39102658297780224	0.23150337193971482	0.2507649020207513
17	0.7083523505248744	0.41244717633499794	20.194116704845342	0.6274298885900883	0.4451662057122323	0.5250887756677474	0.6294113023657941	17.262140790627534	0.6838833333333333	0.32692373053469326	0.1688592891940858	0.41852782587435106	0.03818066416189392	0.06380360268373439	0.08393947296637169	0.8364661166578924	0.42269732942735133	0.22638998902208707	0.24305829453071942
18	0.7650996500836756	0.34256537211821125	21.47873322903734	0.6131827324771777	0.4821694603012902	0.52956615717153	0.6151295009475677	19.6497158786122	0.6927166666666666	0.332721269442952	0.18020445924540945	0.4255673339811422	0.047678966590381684	0.07335536435563514	0.0923182004468238	0.8405568459123991	0.43976936360033053	0.22039806353009814	0.23852600181550612
19	0.7183934276586034	0.41339155749636086	18.541940451701624	0.5963380065885237	0.4529186609652376	0.5599814729041223	0.5978575338181249	16.8422405217772	0.6827166666666666	0.3432438188295232	0.16207579068458394	0.4634839254539223	0.041853761062660116	0.06745034384917706	0.08776696434521929	0.8445843681949546	0.44214496473934606	0.2146620489289446	0.23393302558709372
20	0.7553628480146052	0.37788569293985796	19.50099887242489	0.584385506163616	0.4753576328839285	0.5806700633009109	0.5855559801299197	16.768071021327742	0.6960833333333334	0.3480466749890363	0.17593068016787294	0.40339786191748567	0.04028379683323363	0.06766784179242367	0.0884610162057141	0.8488172180630689	0.4397694740861453	0.20860941397347027	0.2289355356740378
21	0.6853795831431614	0.44051250762660144	17.818810183479616	0.6252287980475899	0.4296579168442975	0.532962791415779	0.6261492909459248	15.861066275391732	0.6914	0.3258826338332854	0.1628371414747788	0.4736441485504294	0.04010585398274533	0.06752058582261522	0.08923283346155857	0.851011258500007	0.44033682133679647	0.2038012182947002	0.227181448104665
22	0.6926821846949642	0.4313159693218922	17.87648648289887	0.6184220517882906	0.43556449434466604	0.5311100818280068	0.6209307746095873	16.57153299082629	0.69755	0.3261733448474191	0.15954864976753927	0.4928058803338274	0.04299433584860031	0.06892342104556713	0.08880071837375773	0.8527252216811865	0.44721371483080086	0.19992283132236688	0.22625804178544787
23	0.673664993153811	0.4585080886758537	17.465165681239633	0.6159376872378668	0.4240619788672999	0.5465493283927745	0.6151491966335119	15.390085309061394	0.7086833333333333	0.3270543180912898	0.16387023974451037	0.4673600438530066	0.04242311794548593	0.06926644625181848	0.0910209209678021	0.8548486835017848	0.4488263343589308	0.19641772732328472	0.223880346383447
24	0.6032253156853796	0.5267302741178249	15.05175207836787	0.6368317431470543	0.3808210358250805	0.5070248571869693	0.6391337973704562	13.704634410110149	0.7185666666666667	0.3063653127459479	0.15820232722109176	0.48428760599440207	0.043268337687279314	0.07088736781573042	0.09249163537900498	0.8577348688657913	0.4481118749410554	0.191321659937034	0.22026644434243126
25	0.6310664841016279	0.4984456744256577	16.13493717946577	0.6428084009401773	0.39486273715542847	0.5115022386907518	0.6427797554558117	14.049486573733805	0.7063666666666667	0.31010212993892083	0.16196523584623354	0.4741680740834991	0.04113743275879545	0.0695881400098826	0.09092348144250981	0.8601262452957358	0.45257285252787355	0.1869762917877904	0.2170585603136994
26	0.6458238247375627	0.513038382654556	16.179963707902893	0.6377087606211543	0.3962413421819949	0.5366682105913232	0.6412247946228528	14.321778522971602	0.7208166666666667	0.3135480463851337	0.16309790438641442	0.4854101517901261	0.04161192627346262	0.06878726128885086	0.09021734145093471	0.8612569884754482	0.4613142612303689	0.18335871469579124	0.21572313263218854
27	0.6508443633044272	0.48800059439780064	17.269504646169395	0.6334794561260123	0.4063265013148333	0.5312644742936544	0.6346358522122547	14.715330488474914	0.7122166666666667	0.31654094786545395	0.1720542249996764	0.4464197412791318	0.054856490581593614	0.08498319880442416	0.10751032171414253	0.8611001512090647	0.46062979180710045	0.17939846121667377	0.2163846644971636
28	0.5852730868705309	0.5567644631199818	13.914535543534319	0.6417048097846476	0.36602669730193965	0.509031959240389	0.642785917005446	12.346908875024843	0.7186666666666667	0.3040433284407147	0.1615980000717544	0.4622244653871101	0.04426228528485653	0.07419600115811571	0.09700664053571985	0.8611161832134692	0.46427180121626915	0.1756888362298777	0.2167293633156066
29	0.6268066331964095	0.5281289273305241	14.099135646590906	0.6132919346492199	0.39092857564665373	0.5519530646904431	0.6158955392859837	13.060480228692075	0.7168333333333333	0.32294560389096494	0.15631821800549503	0.47571767931941666	0.047375233447615135	0.07588549901513343	0.09826091502575164	0.8613490637197683	0.47043149656266453	0.17277435379232936	0.21625223980495162
30	0.6303057964399817	0.5311263044260525	15.342483739380796	0.6485786254048217	0.3839592218458613	0.5306469044310638	0.6512038877844046	13.486383952286754	0.7303333333333333	0.30600850965095194	0.15747540712741026	0.5003774421524803	0.04318433659190827	0.07193434606999793	0.09416538920808346	0.8605846551438106	0.476587904544678	0.168798553823701	0.21841830226449463
31	0.6272630457933972	0.5359647220414949	13.969703419532504	0.6387623798163811	0.3825363518443421	0.5349698934691987	0.6425513066587922	12.892846752897892	0.7323	0.3079363783038487	0.1620243265769374	0.4726275991494109	0.04387839772599809	0.07364448385828352	0.0968131073453325	0.8604326832402928	0.4881387526382563	0.16580469230503758	0.2194877217869927
32	0.5959227141335768	0.5457009486523113	14.006401575669175	0.6417708176479444	0.37156607248009305	0.5108846688281612	0.6438229870928087	13.162332030163507	0.7143333333333334	0.30646310380906516	0.1519228860023221	0.47848271085394434	0.04489968110747794	0.07513027059588026	0.09794484863572932	0.8595317949549275	0.5004522215697768	0.16383429962601012	0.22134884124565513
33	0.6140270804807546	0.5495456512332323	14.143626373662745	0.6424347324390595	0.3751555997210917	0.5351242859348464	0.64535611696251	12.361158346249908	0.7343	0.30603531772398673	0.15339182071822	0.49473175706290945	0.04095683908684457	0.07194186525141939	0.09383933293692609	0.8603869693622774	0.503663473623004	0.16140647189002297	0.22129062735769955
34	0.6105279172371824	0.543237087649695	14.88560355096797	0.6472705899639996	0.3756795092822164	0.5201482167670217	0.6485716427982304	13.792232540670604	0.72465	0.30588752202090697	0.15814354926135965	0.4763617900082193	0.0477230050700142	0.07829267896236257	0.10118074770620529	0.8596824677838403	0.5113363942293051	0.1593315220965874	0.22335393554117866
35	0.6004868401034535	0.5471795248951973	14.53342279292017	0.644259763183055	0.3724471974409116	0.5150532654006484	0.6464540337711069	12.522257360095287	0.72545	0.30317933201862884	0.15775176113459144	0.47748232024116904	0.044018509143844566	0.07522004787275131	0.0989742628992238	0.85993335767011	0.5171225227951947	0.1574312937994787	0.22363839919621964
36	0.6161570059333638	0.5278649335126251	13.294621447792437	0.6236366352906021	0.384628611293357	0.534815501003551	0.624332977588047	12.343078816594025	0.7169166666666666	0.3155346292102566	0.15393041199356686	0.4913934225947573	0.044765014201402664	0.07309907207146604	0.09488718045201708	0.8592723504978386	0.5215794225434175	0.1557107654736456	0.22571313308060934
37	0.592727825954663	0.5760743321718931	13.047687229727098	0.6466318234610917	0.360627205399485	0.5312644742936544	0.6481715006305169	12.165445756180777	0.72585	0.3062071958549244	0.15770004610715949	0.48627039921533766	0.04964816284940598	0.07937774474316454	0.10247688415519735	0.8590057366614678	0.5366586018803898	0.15480590159384316	0.227371195991412
38	0.5934885136163092	0.5628820018695619	13.35258782924353	0.6580858560437188	0.3616754247997065	0.5212289640265555	0.659519788530729	12.412667225116024	0.7308166666666667	0.29996294279772884	0.16174794715331245	0.45016467422960826	0.04928990088878794	0.07878609718953042	0.10054726795630252	0.859368840903326	0.5421834101291865	0.15306233051149554	0.22755242347595078
39	0.5942492012779552	0.5663806892540351	12.455894008693834	0.6437400029082447	0.3633319800687714	0.5253975605990427	0.6465171543145699	12.140444211242599	0.7306333333333334	0.30392349630895515	0.15566990137366382	0.5020667729619054	0.0523525919923757	0.08065564129897888	0.10297303440723013	0.8593437496998015	0.5444229928752448	0.15193312722401478	0.2283653682027027
40	0.5817739236269588	0.5760814249363867	12.223712679900178	0.6499454743729552	0.3559141348014878	0.5196850393700787	0.6524833209785026	11.189916549156608	0.7303	0.29976698036061156	0.15520485785095647	0.5045842052038763	0.048773358833599595	0.08007241317883451	0.10217952316111707	0.8598092192950265	0.5445452902466822	0.14952501794078996	0.22864161375422226
41	0.6097672295755363	0.5556203528211109	13.246207101314143	0.6428050736258929	0.3712329606450694	0.532962791415779	0.6447867827640097	12.346756023734823	0.72435	0.30810477441812956	0.1532658287701191	0.5146067441097708	0.04634833113944277	0.07571252332405841	0.09783651751089603	0.8592441914741722	0.5341357357080458	0.14833266599101064	0.23039450362912098
42	0.5828388863532633	0.5779291355698861	12.946924888635712	0.6579233388884863	0.35472844309682794	0.5116566311563996	0.660996893950599	12.086756059851016	0.7339666666666667	0.295960428829021	0.1535998078714774	0.5006448603361728	0.0476125825909858	0.07813149484548162	0.10055485383627262	0.8580980856525919	0.5315839348728162	0.14676455959365195	0.23374666933227825
43	0.5918150007606877	0.5817817244342595	12.438211479063284	0.6568318533371525	0.35557564946824016	0.5280222325150533	0.6586292561741924	11.38725826826896	0.7324166666666667	0.30005971390225544	0.1565954256942414	0.5082137473630964	0.05350424107560452	0.0821537862908333	0.10337499711424747	0.8556073532324276	0.5310548720362132	0.14542651692059835	0.23907988550089046
44	0.6228510573558497	0.5458345344479676	12.071121709633898	0.6148746036321705	0.38230092663786386	0.5675467037208585	0.6161207213838791	11.094000768057924	0.71995	0.32327732998432535	0.15003467297741174	0.5193356532367888	0.04437245305706846	0.07443093932530981	0.09647937959178965	0.8568165449938562	0.5411943752173924	0.1437913065964382	0.23795409224161232
45	0.6023124904914042	0.5711017373275182	12.555807096334956	0.6537499106313004	0.3618038316002783	0.5337347537440172	0.6547949204495692	11.67827098864646	0.73415	0.30241727914117655	0.15372013661680303	0.5106581457907405	0.047805557820074104	0.0784362007249543	0.10083920718666087	0.8565910454223289	0.5458442023499469	0.1425939191421261	0.23937947055656925
46	0.5858816369998479	0.577223993045494	13.154285971176678	0.6593740944653721	0.35559072899887967	0.5165971900571252	0.6603047788134339	11.423107927364473	0.7307	0.29726353048781795	0.15146107760084587	0.4972279999892422	0.04915784695681105	0.07889000869336281	0.10077131595066253	0.8573810391739969	0.5482603849707234	0.14152245801456273	0.2387422132324718
47	0.6048988285410011	0.561304755719131	13.336720605114465	0.6442953020134228	0.3683479157647708	0.5354330708661418	0.6470718232044197	12.39209613291438	0.7292666666666666	0.3069848898778116	0.15735167082109797	0.48177326615821664	0.05887737240087479	0.08938441488971101	0.11138921880975683	0.857290740938442	0.5480119885855379	0.1401659179336566	0.2393975351839138
48	0.5986611897155029	0.5682443190041974	12.477432594658822	0.6488638008394846	0.3627180349605369	0.528639802377644	0.6490125009246244	10.876685186975756	0.7330833333333333	0.3017424992340546	0.14923394738401588	0.5131580970623176	0.0464385524392128	0.07719876958017653	0.10066832859623939	0.8582737539721342	0.5490312487780211	0.13904961090317475	0.23823612744762127
49	0.5835995740149095	0.5718438840031979	13.253165319669531	0.6640017443128132	0.3553456604798212	0.5042457928053111	0.6656765186395366	11.575209106996818	0.7362666666666666	0.29165233119005035	0.1556256392451921	0.5059215157565404	0.047237725056549336	0.07805199298928393	0.10053402280553858	0.8577770936769186	0.5497671051665127	0.13826757305987944	0.24041663122865709
50	0.5805568233683249	0.5859826589595375	11.881022846614307	0.6598265895953755	0.3501883143236506	0.5162884051258299	0.6596153846153845	10.508062132941438	0.7308	0.29606278586780777	0.1502530033389463	0.5226913192449856	0.05077462920800169	0.08118092221148471	0.10359840213935426	0.8580928769482016	0.5500504783252702	0.13782579328902456	0.2408963220190142
51	0.6214818195648867	0.5653551066375729	12.048753159187468	0.6382769057506862	0.37119683118191726	0.5587463331789408	0.6404025880661394	11.061704671710121	0.7370166666666667	0.3106952483222422	0.1558359191509499	0.5065703014613513	0.05001627091080584	0.08001900757563875	0.10212556851354052	0.857769237630548	0.5491623883962024	0.13735572486639322	0.24215870296232606
52	0.6175262437243267	0.5693234148069429	12.658567321351907	0.6498051718030463	0.367180757780462	0.5454685811332407	0.6532357417204143	11.993735702892069	0.72985	0.3072536761072233	0.1559678626703079	0.5094321938287454	0.05591209113914916	0.08530032603030509	0.10775227020395563	0.8591562920350819	0.5470208420576091	0.1365766438046021	0.24036205591514323
53	0.5953141640042598	0.5706836616454228	12.75534500873171	0.6486095017381227	0.36172100711175037	0.530029334568473	0.6511180216200206	11.296404471564136	0.72835	0.30332977889206325	0.15166525005683765	0.5091784929249175	0.05205333958122325	0.08415016460608929	0.10728131829107061	0.8604773402803787	0.5491180454150214	0.1348019232085041	0.23883170185536123
54	0.5979005020538567	0.5750322488175433	12.528554821567226	0.6548659882470975	0.359401336832814	0.529102979774587	0.6568777850829131	11.361524293628786	0.7339166666666667	0.300357026858514	0.1566377845636943	0.5102365386193778	0.051334081851738565	0.08072455960543866	0.10272965619855738	0.8613585110790694	0.5484435717276797	0.13400066852635215	0.23717466532578954
55	0.596074851665906	0.5818388034309208	12.198352458539189	0.654852201034947	0.35678811799242505	0.5354330708661418	0.6570062309810171	11.238436649596213	0.7399666666666667	0.3002239830957204	0.15209761600928018	0.5044323589362271	0.05352635693518405	0.08478233230082279	0.10691980779805083	0.8611454783229282	0.5512758840156293	0.1331101401776605	0.23812556889408776
56	0.5842081241442264	0.5808470382768155	12.706906418346248	0.6553631203609371	0.35464797251321045	0.5193762544387834	0.6572023190129329	11.928392815908614	0.7361166666666666	0.2980815294341135	0.16008190068302441	0.49027255875433	0.057046327700323245	0.0884493720975328	0.11182460125456466	0.8612312398145027	0.5560674491145081	0.1324262796708527	0.238430292469205
57	0.5918150007606877	0.5775163211134228	12.736081606609252	0.6597316880694454	0.3563307501258566	0.5212289640265555	0.6610890943783941	11.457628761835178	0.7474333333333333	0.2940900073590337	0.14949564110530805	0.5021109072462056	0.05488195286152211	0.08617847127483245	0.10939491762125746	0.8614363214317183	0.5624789609140037	0.13213700583848578	0.23841342259670323
58	0.5982047771185152	0.5681850840638021	13.945540107281744	0.655553958902141	0.362985239242701	0.5229272811486799	0.6576550102850426	11.782413482347467	0.7447166666666667	0.2965033642191697	0.1545928690233373	0.48849631421274886	0.06463823748871367	0.09578790079723014	0.11792473019437587	0.8628375160968369	0.5671019497631048	0.13151262071058142	0.2363084672600892
59	0.5851209493382017	0.5772125995761163	12.056341961193695	0.6384564788423589	0.3591078871204785	0.5323452215531882	0.6378023290534487	10.961319086703686	0.7291	0.30658477741202333	0.15313006541612917	0.5068376023506667	0.055153496365280864	0.08620980722790068	0.1087354359791634	0.865074183280577	0.5723903139042266	0.1298842793637764	0.23220922638019792
60	0.5944013388102845	0.5700281121603114	12.424291985525619	0.65926620053341	0.3585327176201486	0.5184498996448973	0.6611631163853466	11.470582519280798	0.73495	0.2965155604249999	0.1507330120772711	0.5092744417988	0.05623586412439955	0.08826304028959985	0.11086689823485435	0.8648804406123412	0.5763338518107125	0.12875940032793562	0.23297679838474583
61	0.5864901871291648	0.5760704744024837	12.335331734375332	0.6615640118420102	0.35434633040780006	0.5170603674540682	0.6627367180016209	11.178960626421057	0.7337333333333333	0.2956739132331411	0.15055974311024886	0.5183615103028641	0.055529658187260016	0.08779845347112798	0.10980200442544957	0.8634661324017097	0.5790172414412182	0.12853410987211694	0.23574330864472262
62	0.5632131446827933	0.6004602329929526	11.872570424887018	0.6684884222637709	0.3400558035021939	0.5033194380114251	0.6701986754966887	10.492657988313233	0.74685	0.28614082672356356	0.14931843948438614	0.510975047707812	0.05662579541193678	0.08858996320595132	0.11172949768444325	0.863658322654979	0.5821449870755097	0.1282164683504856	0.23572733419820682
63	0.5963791267305645	0.5816348270719408	12.44659250652503	0.6583339251473617	0.3563895276646558	0.5321908290875406	0.6599883855981415	11.486086579590868	0.7419833333333333	0.2985076755662259	0.15222213718348807	0.5072672830994249	0.060127896791759956	0.0911374734120166	0.11394387848199682	0.8639431494823835	0.5951201967824041	0.12710001924172143	0.23562838669159203
64	0.5924235508900045	0.578533842716067	12.336118725238487	0.6563829020399337	0.35651019976299886	0.5261695229272811	0.6577280094297921	11.237817608887042	0.73625	0.2986559583867154	0.1460375575009727	0.512604494784793	0.05193995589271505	0.08491904597650184	0.1082689418913202	0.863125741414036	0.602708891749064	0.12581165020158383	0.2379344194809226
65	0.5991176023124904	0.5753132118451024	11.973460411277403	0.6576025056947606	0.35818027731993096	0.5292573722402347	0.6591553391000944	11.064802031667552	0.7363833333333333	0.29879745555124004	0.1567509860920441	0.5054944483879381	0.05614074616831668	0.0877385750571464	0.1098720538330839	0.8615625151329509	0.6027981173678839	0.1249791522966359	0.24125495227742397
66	0.6083979917845732	0.581634797226308	12.232187049744816	0.6504167542200741	0.36107575876474896	0.5519530646904431	0.6515519954226862	11.001709744450043	0.73495	0.3066429197397865	0.1504237468848525	0.5107705960829884	0.06096333447606005	0.09383910363341899	0.11625632913188731	0.8608798086278209	0.6000717225233718	0.1248862427388028	0.24314669542095443
67	0.5696029210406207	0.5892314372557532	12.558090789101982	0.6665219279201041	0.3459041817288325	0.5059441099274355	0.6665679597275688	11.861782851026259	0.7362	0.29226873595416986	0.1537653261074881	0.5125104101428213	0.07448715066656153	0.10561696424129162	0.127431618961248	0.8632600263787988	0.6036747679848998	0.12411388183809302	0.23902181300994177
68	0.5875551498554693	0.588277137572912	12.7932957524606	0.6673780054061743	0.35074346804195766	0.5182955071792497	0.6701090909090909	11.032168428249792	0.7372	0.29306906021788665	0.15192352797031833	0.5048045806442464	0.05609606967327443	0.08948184906485233	0.11255668119547214	0.8644416882570974	0.6091185240169713	0.12317858590672898	0.23715811553874877
69	0.5915107256960292	0.5876783948000565	12.087573255039153	0.6628514907446658	0.3520335062253812	0.5287941948432916	0.6633420063602197	11.063243758788397	0.74135	0.29639116345241856	0.15179215726730236	0.5207856430073061	0.05949742172626739	0.09303398263898302	0.11526180225166868	0.8633930770733558	0.6064721269649075	0.12233664488094587	0.23987408356841905
70	0.5924235508900045	0.5933442134392959	11.994121779036755	0.6624565387071595	0.35081420215677167	0.532962791415779	0.6652195933724042	10.77630299138137	0.7330333333333333	0.29864455366554005	0.15825766213145162	0.49545516017132263	0.06362371435983384	0.09540972977559617	0.11790933511517149	0.8639263777070972	0.606340453352257	0.12193318774400316	0.23899303733772137
71	0.61493990567473	0.5710649130250317	12.755579980247264	0.6451704143685475	0.36739222787618664	0.5519530646904431	0.6453757225433525	11.717725160293222	0.7368333333333333	0.30871062048162434	0.151506104047748	0.47605437169669546	0.06790955356777982	0.09983757423593644	0.12208244117333535	0.8656284652078053	0.6044220806943953	0.12131578952577812	0.2359344249366596
72	0.5930321010193215	0.582841708721302	12.611055451636433	0.6607434785699053	0.35487708322596806	0.5275590551181102	0.6619196396134562	11.809711260923553	0.7400333333333333	0.2978038972941129	0.15476495206990826	0.4975949092410249	0.06688333116471767	0.10031295647012427	0.12279255751599656	0.8679214963542903	0.6067089156856299	0.12011722804442643	0.2320559796015744
73	0.5883158375171155	0.5804045330655573	12.204340297442256	0.6560034428346002	0.35492743803957594	0.5240080284082137	0.6583186877562975	11.719943326303682	0.7407666666666667	0.29750836756062304	0.1544258541238113	0.49591925843066553	0.06811315851642731	0.10217069454015569	0.12594024789460162	0.8677609788001033	0.608588020485673	0.11926764521341768	0.2328135674818436
74	0.5756884223337897	0.5888193395208287	12.867639913270288	0.6708396287502697	0.3468790856174371	0.5062528948587309	0.6714737694062246	11.996381620913832	0.7449333333333333	0.28912308916995133	0.16321342813952394	0.48186331533609156	0.06868662538522101	0.10129381256534699	0.12378284557068601	0.8674886548840535	0.6063868131736085	0.11885579649666178	0.2332591187018655
75	0.5977483645215275	0.5843527738264579	11.94954135450193	0.6544807965860596	0.35632528374183847	0.5399104523699243	0.6561138541969211	11.064221932508797	0.7397	0.301391124449513	0.15599054116824046	0.5283941058290145	0.06765674490560876	0.10053011402487755	0.12334200930088124	0.86625032653904	0.6026467044470155	0.11857937474234184	0.23584544270943916
76	0.5944013388102845	0.5844192634560904	12.382685155641468	0.6628895184135976	0.3539713130624289	0.5275590551181102	0.6650278360205335	11.438186615679287	0.7444	0.29541917507394877	0.15285951866077033	0.5131405981234236	0.059737277078501724	0.09368563815951347	0.1173342211132354	0.8652029894891091	0.6002328310931134	0.11821624013513944	0.2385148963611151
77	0.5665601703940362	0.6012576818636558	11.940722144606381	0.6718593683007001	0.33994511636937336	0.5070248571869693	0.6735751295336786	10.983538810510504	0.74845	0.2865048469279206	0.15272507189208764	0.51040555563203	0.05847837355859736	0.09276178709052979	0.11555104686858807	0.8656714749933159	0.6041007064028581	0.11810969879031832	0.23767524004655746
78	0.5925756884223338	0.5854697819757118	11.978879187915124	0.6566295007456855	0.3542564336306718	0.5345067160722556	0.6581010452961672	11.214842000815024	0.74035	0.29959008713959856	0.15631037142204393	0.5049310907888894	0.0711868498870667	0.103762048435338	0.12690072348143192	0.865979898472257	0.6109539243779147	0.1177508098784803	0.2375574498479809
79	0.5711242963639129	0.5925925925925926	11.793252837349172	0.6670990056204062	0.34423769236738017	0.5110390612938088	0.6664701981875781	10.711404514247029	0.7427833333333334	0.2903233331574563	0.1544795239191189	0.497964821843173	0.05915708784410294	0.09281216070373008	0.11581785461687027	0.8665771824565003	0.6204520398734762	0.11745020669835848	0.23678070215451147
80	0.5808610984329834	0.5886911595866818	11.687801846726027	0.6580080367393799	0.3497735336471832	0.5258607379959858	0.6588442358462892	10.938895427392112	0.7382	0.2973970358532465	0.1516790951914087	0.5093846497143508	0.06512504720941503	0.09861536252688854	0.12128212810196776	0.8686219714803272	0.6318426781492567	0.1167263396987924	0.23285330325260872
81	0.5686900958466453	0.5998710878750982	11.612630166128225	0.6693403996275871	0.3409983050945014	0.5116566311563996	0.6708119970738843	10.648289336311539	0.7463666666666666	0.2884087825988393	0.1481900343498587	0.5150794313314758	0.04270479804340829	0.07998245653319866	0.10415185924540175	0.868910838687569	0.6367741185039612	0.11589924323128303	0.23251282256619493
